Sample 6124: YES. Label = 2. Predict = 2. Error = 0.000249256
Sample 6125: NO.  Label = 9. Predict = 8. Error = 0.802412
Sample 6126: YES. Label = 1. Predict = 1. Error = 0.000126585
Sample 6127: NO.  Label = 9. Predict = 8. Error = 0.702791
Sample 6128: YES. Label = 0. Predict = 0. Error = 0.198936
Sample 6129: YES. Label = 6. Predict = 6. Error = 0.000289561
Sample 6130: YES. Label = 0. Predict = 0. Error = 0.377432
Sample 6131: YES. Label = 6. Predict = 6. Error = 0.0044147
Sample 6132: YES. Label = 0. Predict = 0. Error = 0.00192579
Sample 6133: YES. Label = 2. Predict = 2. Error = 0.0517583
Sample 6134: YES. Label = 0. Predict = 0. Error = 0.0101864
Sample 6135: YES. Label = 6. Predict = 6. Error = 2.11512e-05
Sample 6136: YES. Label = 1. Predict = 1. Error = 0.0183179
Sample 6137: NO.  Label = 5. Predict = 8. Error = 0.48054
Sample 6138: YES. Label = 8. Predict = 8. Error = 0.000387484
Sample 6139: YES. Label = 4. Predict = 4. Error = 5.60742e-06
Sample 6140: YES. Label = 3. Predict = 3. Error = 0.234375
Sample 6141: YES. Label = 0. Predict = 0. Error = 0.00927017
Sample 6142: YES. Label = 1. Predict = 1. Error = 0.000395481
Sample 6143: YES. Label = 5. Predict = 5. Error = 0.2724
Sample 6144: YES. Label = 4. Predict = 4. Error = 0.00024147
Sample 6145: YES. Label = 4. Predict = 4. Error = 7.51925e-06
Sample 6146: YES. Label = 8. Predict = 8. Error = 0.0001493
Sample 6147: YES. Label = 5. Predict = 5. Error = 0.343884
Sample 6148: YES. Label = 7. Predict = 7. Error = 0.0223063
Sample 6149: YES. Label = 5. Predict = 5. Error = 0.268438
Sample 6150: YES. Label = 7. Predict = 7. Error = 0.00280646
Sample 6151: YES. Label = 8. Predict = 8. Error = 9.10999e-06
Sample 6152: YES. Label = 3. Predict = 3. Error = 0.159961
Sample 6153: YES. Label = 4. Predict = 4. Error = 6.35241e-05
Sample 6154: YES. Label = 8. Predict = 8. Error = 0.00816524
Sample 6155: YES. Label = 8. Predict = 8. Error = 0.000543294
Sample 6156: YES. Label = 5. Predict = 5. Error = 0.261953
Sample 6157: YES. Label = 2. Predict = 2. Error = 0.00226212
Sample 6158: NO.  Label = 9. Predict = 8. Error = 0.729302
Sample 6159: YES. Label = 7. Predict = 7. Error = 3.10033e-05
Sample 6160: YES. Label = 1. Predict = 1. Error = 0.00104892
Sample 6161: NO.  Label = 3. Predict = 8. Error = 0.566737
Sample 6162: YES. Label = 8. Predict = 8. Error = 0.000377409
Sample 6163: YES. Label = 1. Predict = 1. Error = 0.000315309
Sample 6164: YES. Label = 0. Predict = 0. Error = 0.000358537
Sample 6165: YES. Label = 7. Predict = 7. Error = 0.00714811
Sample 6166: NO.  Label = 5. Predict = 8. Error = 0.535362
Sample 6167: NO.  Label = 9. Predict = 8. Error = 0.542899
Sample 6168: YES. Label = 6. Predict = 6. Error = 2.93499e-05
Sample 6169: NO.  Label = 9. Predict = 8. Error = 0.951624
Sample 6170: YES. Label = 4. Predict = 4. Error = 0.00340595
Sample 6171: YES. Label = 7. Predict = 7. Error = 0.0020576
Sample 6172: YES. Label = 7. Predict = 7. Error = 1.55268e-05
Sample 6173: NO.  Label = 9. Predict = 8. Error = 0.953275
Sample 6174: NO.  Label = 9. Predict = 8. Error = 0.788406
Sample 6175: YES. Label = 3. Predict = 3. Error = 0.0609208
Sample 6176: YES. Label = 4. Predict = 4. Error = 0.000754064
Sample 6177: YES. Label = 4. Predict = 4. Error = 1.61201e-05
Sample 6178: YES. Label = 3. Predict = 3. Error = 0.00783572
Sample 6179: YES. Label = 8. Predict = 8. Error = 0.000757913
Sample 6180: YES. Label = 6. Predict = 6. Error = 0.000115877
Sample 6181: YES. Label = 2. Predict = 2. Error = 0.229396
Sample 6182: YES. Label = 0. Predict = 0. Error = 0.0023914
Sample 6183: YES. Label = 1. Predict = 1. Error = 0.0159629
Sample 6184: YES. Label = 2. Predict = 2. Error = 0.00141255
Sample 6185: YES. Label = 3. Predict = 3. Error = 0.0628734
Sample 6186: YES. Label = 4. Predict = 4. Error = 0.00328586
Sample 6187: YES. Label = 5. Predict = 5. Error = 0.452439
Sample 6188: YES. Label = 6. Predict = 6. Error = 0.000120483
Sample 6189: YES. Label = 7. Predict = 7. Error = 0.152612
Sample 6190: YES. Label = 8. Predict = 8. Error = 0.00285566
Sample 6191: YES. Label = 9. Predict = 9. Error = 4.98374e-05
Sample 6192: YES. Label = 0. Predict = 0. Error = 0.000281747
Sample 6193: YES. Label = 1. Predict = 1. Error = 5.67545e-05
Sample 6194: YES. Label = 2. Predict = 2. Error = 4.6205e-05
Sample 6195: YES. Label = 3. Predict = 3. Error = 0.0298082
Sample 6196: YES. Label = 4. Predict = 4. Error = 1.02403e-05
Sample 6197: YES. Label = 5. Predict = 5. Error = 0.231493
Sample 6198: YES. Label = 6. Predict = 6. Error = 1.1032e-05
Sample 6199: YES. Label = 7. Predict = 7. Error = 0.259312
Sample 6200: YES. Label = 8. Predict = 8. Error = 0.000359952
Sample 6201: YES. Label = 9. Predict = 9. Error = 0.0180363
Sample 6202: YES. Label = 0. Predict = 0. Error = 2.66819e-05
Sample 6203: YES. Label = 1. Predict = 1. Error = 5.19912e-05
Sample 6204: YES. Label = 2. Predict = 2. Error = 0.00496964
Sample 6205: YES. Label = 3. Predict = 3. Error = 0.0689913
Sample 6206: YES. Label = 4. Predict = 4. Error = 0.301175
Sample 6207: YES. Label = 5. Predict = 5. Error = 0.0198919
Sample 6208: YES. Label = 6. Predict = 6. Error = 9.38537e-07
Sample 6209: YES. Label = 7. Predict = 7. Error = 0.00232637
Sample 6210: YES. Label = 8. Predict = 8. Error = 8.32222e-06
Sample 6211: YES. Label = 9. Predict = 9. Error = 0.0271729
Sample 6212: YES. Label = 0. Predict = 0. Error = 0.000110058
Sample 6213: YES. Label = 8. Predict = 8. Error = 1.83801e-05
Sample 6214: YES. Label = 3. Predict = 3. Error = 0.00223878
Sample 6215: YES. Label = 9. Predict = 9. Error = 0.000151489
Sample 6216: YES. Label = 5. Predict = 5. Error = 0.000228214
Sample 6217: YES. Label = 5. Predict = 5. Error = 0.012205
Sample 6218: YES. Label = 2. Predict = 2. Error = 0.0471343
Sample 6219: YES. Label = 6. Predict = 6. Error = 3.62632e-05
Sample 6220: YES. Label = 8. Predict = 8. Error = 9.63677e-05
Sample 6221: YES. Label = 4. Predict = 4. Error = 2.0398e-05
Sample 6222: YES. Label = 9. Predict = 9. Error = 8.37597e-05
Sample 6223: YES. Label = 1. Predict = 1. Error = 0.000104282
Sample 6224: NO.  Label = 7. Predict = 9. Error = 0.447031
Sample 6225: YES. Label = 1. Predict = 1. Error = 0.000192893
Sample 6226: YES. Label = 2. Predict = 2. Error = 2.78115e-06
Sample 6227: YES. Label = 3. Predict = 3. Error = 9.96445e-05
Sample 6228: NO.  Label = 5. Predict = 3. Error = 0.439771
Sample 6229: YES. Label = 9. Predict = 9. Error = 0.108853
Sample 6230: YES. Label = 6. Predict = 6. Error = 2.21065e-06
Sample 6231: YES. Label = 9. Predict = 9. Error = 0.000484796
Sample 6232: YES. Label = 1. Predict = 1. Error = 0.000358252
Sample 6233: YES. Label = 1. Predict = 1. Error = 0.000302716
Sample 6234: YES. Label = 1. Predict = 1. Error = 0.000992789
Sample 6235: YES. Label = 2. Predict = 2. Error = 0.00631023
Sample 6236: YES. Label = 9. Predict = 9. Error = 0.0892628
Sample 6237: YES. Label = 5. Predict = 5. Error = 0.0184845
Sample 6238: YES. Label = 6. Predict = 6. Error = 8.16395e-06
Sample 6239: YES. Label = 8. Predict = 8. Error = 0.00361161
Sample 6240: YES. Label = 1. Predict = 1. Error = 1.87034e-05
Sample 6241: YES. Label = 2. Predict = 2. Error = 0.0131616
Sample 6242: YES. Label = 0. Predict = 0. Error = 1.17893e-05
Sample 6243: YES. Label = 7. Predict = 7. Error = 0.254514
Sample 6244: YES. Label = 7. Predict = 7. Error = 0.00857255
Sample 6245: YES. Label = 5. Predict = 5. Error = 0.00991506
Sample 6246: YES. Label = 8. Predict = 8. Error = 1.45996e-05
Sample 6247: YES. Label = 2. Predict = 2. Error = 1.3932e-05
Sample 6248: YES. Label = 9. Predict = 9. Error = 0.0253723
Sample 6249: YES. Label = 8. Predict = 8. Error = 0.00234589
Sample 6250: YES. Label = 9. Predict = 9. Error = 0.0187545
Sample 6251: YES. Label = 0. Predict = 0. Error = 0.00119252
Sample 6252: YES. Label = 4. Predict = 4. Error = 9.06547e-06
Sample 6253: YES. Label = 6. Predict = 6. Error = 0.000344392
Sample 6254: YES. Label = 7. Predict = 7. Error = 0.101876
Sample 6255: YES. Label = 1. Predict = 1. Error = 0.000273976
Sample 6256: YES. Label = 3. Predict = 3. Error = 0.0249255
Sample 6257: YES. Label = 4. Predict = 4. Error = 4.41754e-06
Sample 6258: YES. Label = 5. Predict = 5. Error = 0.00935321
Sample 6259: YES. Label = 6. Predict = 6. Error = 1.35381e-06
Sample 6260: YES. Label = 0. Predict = 0. Error = 0.00280601
Sample 6261: YES. Label = 3. Predict = 3. Error = 0.212141
Sample 6262: YES. Label = 6. Predict = 6. Error = 2.50238e-06
Sample 6263: YES. Label = 8. Predict = 8. Error = 0.000407329
Sample 6264: YES. Label = 7. Predict = 7. Error = 1.58208e-05
Sample 6265: YES. Label = 0. Predict = 0. Error = 0.0113345
Sample 6266: YES. Label = 4. Predict = 4. Error = 0.00407996
Sample 6267: YES. Label = 2. Predict = 2. Error = 6.39099e-05
Sample 6268: YES. Label = 7. Predict = 7. Error = 0.02946
Sample 6269: YES. Label = 4. Predict = 4. Error = 1.32744e-06
Sample 6270: YES. Label = 7. Predict = 7. Error = 0.120569
Sample 6271: YES. Label = 5. Predict = 5. Error = 0.00161478
Sample 6272: YES. Label = 4. Predict = 4. Error = 0.000415277
Sample 6273: YES. Label = 3. Predict = 3. Error = 0.0231741
Sample 6274: YES. Label = 4. Predict = 4. Error = 0.000112711
Sample 6275: YES. Label = 2. Predict = 2. Error = 0.00605783
Sample 6276: YES. Label = 8. Predict = 8. Error = 9.96196e-05
Sample 6277: YES. Label = 1. Predict = 1. Error = 1.98875e-05
Sample 6278: YES. Label = 5. Predict = 5. Error = 0.00709954
Sample 6279: YES. Label = 1. Predict = 1. Error = 3.19189e-05
Sample 6280: YES. Label = 2. Predict = 2. Error = 0.0012043
Sample 6281: YES. Label = 0. Predict = 0. Error = 0.00069654
Sample 6282: YES. Label = 2. Predict = 2. Error = 0.0081784
Sample 6283: YES. Label = 5. Predict = 5. Error = 0.463745
Sample 6284: YES. Label = 6. Predict = 6. Error = 7.70815e-05
Sample 6285: YES. Label = 4. Predict = 4. Error = 2.53697e-06
Sample 6286: YES. Label = 3. Predict = 3. Error = 2.29924e-05
Sample 6287: YES. Label = 0. Predict = 0. Error = 8.54184e-05
Sample 6288: YES. Label = 0. Predict = 0. Error = 0.000197775
Sample 6289: YES. Label = 0. Predict = 0. Error = 0.000266784
Sample 6290: YES. Label = 3. Predict = 3. Error = 0.0584094
Sample 6291: YES. Label = 3. Predict = 3. Error = 0.0408165
Sample 6292: YES. Label = 5. Predict = 5. Error = 0.029291
Sample 6293: YES. Label = 7. Predict = 7. Error = 0.0004256
Sample 6294: YES. Label = 0. Predict = 0. Error = 0.00140634
Sample 6295: YES. Label = 6. Predict = 6. Error = 2.22019e-05
Sample 6296: YES. Label = 4. Predict = 4. Error = 0.000140226
Sample 6297: YES. Label = 8. Predict = 8. Error = 0.000838423
Sample 6298: YES. Label = 8. Predict = 8. Error = 2.95238e-05
Sample 6299: YES. Label = 6. Predict = 6. Error = 2.82996e-06
Sample 6300: YES. Label = 3. Predict = 3. Error = 2.19043e-05
Sample 6301: YES. Label = 4. Predict = 4. Error = 0.00150605
Sample 6302: YES. Label = 6. Predict = 6. Error = 0.00558994
Sample 6303: YES. Label = 9. Predict = 9. Error = 0.0140869
Sample 6304: YES. Label = 9. Predict = 9. Error = 0.202653
Sample 6305: YES. Label = 8. Predict = 8. Error = 0.0474543
Sample 6306: YES. Label = 2. Predict = 2. Error = 0.000746131
Sample 6307: YES. Label = 7. Predict = 7. Error = 0.00193244
Sample 6308: YES. Label = 7. Predict = 7. Error = 3.49e-06
Sample 6309: YES. Label = 1. Predict = 1. Error = 0.000334372
Sample 6310: YES. Label = 0. Predict = 0. Error = 0.000211133
Sample 6311: YES. Label = 1. Predict = 1. Error = 0.0186548
Sample 6312: YES. Label = 2. Predict = 2. Error = 1.33974e-05
Sample 6313: NO.  Label = 3. Predict = 9. Error = 0.3637
Sample 6314: YES. Label = 4. Predict = 4. Error = 0.000516277
Sample 6315: YES. Label = 5. Predict = 5. Error = 0.0487832
Sample 6316: YES. Label = 6. Predict = 6. Error = 0.000107305
Sample 6317: YES. Label = 7. Predict = 7. Error = 2.49496e-07
Sample 6318: YES. Label = 8. Predict = 8. Error = 1.0817e-06
Sample 6319: YES. Label = 9. Predict = 9. Error = 0.00195145
Sample 6320: YES. Label = 0. Predict = 0. Error = 0.00130725
Sample 6321: YES. Label = 1. Predict = 1. Error = 0.000104781
Sample 6322: YES. Label = 2. Predict = 2. Error = 7.82015e-05
Sample 6323: YES. Label = 3. Predict = 3. Error = 0.0687008
Sample 6324: YES. Label = 4. Predict = 4. Error = 1.13986e-05
Sample 6325: YES. Label = 5. Predict = 5. Error = 0.0483223
Sample 6326: YES. Label = 6. Predict = 6. Error = 0.000888909
Sample 6327: YES. Label = 7. Predict = 7. Error = 6.06053e-07
Sample 6328: YES. Label = 8. Predict = 8. Error = 9.6914e-06
Sample 6329: YES. Label = 0. Predict = 0. Error = 0.00526715
Sample 6330: YES. Label = 1. Predict = 1. Error = 5.61957e-05
Sample 6331: YES. Label = 2. Predict = 2. Error = 9.3082e-06
Sample 6332: YES. Label = 3. Predict = 3. Error = 0.114801
Sample 6333: YES. Label = 4. Predict = 4. Error = 5.90078e-05
Sample 6334: YES. Label = 5. Predict = 5. Error = 0.0813422
Sample 6335: YES. Label = 6. Predict = 6. Error = 4.51029e-06
Sample 6336: YES. Label = 7. Predict = 7. Error = 4.81726e-05
Sample 6337: YES. Label = 8. Predict = 8. Error = 7.76113e-05
Sample 6338: YES. Label = 2. Predict = 2. Error = 0.00034819
Sample 6339: YES. Label = 1. Predict = 1. Error = 4.20818e-05
Sample 6340: YES. Label = 7. Predict = 7. Error = 3.81445e-06
Sample 6341: YES. Label = 2. Predict = 2. Error = 8.01566e-06
Sample 6342: YES. Label = 5. Predict = 5. Error = 0.00557659
Sample 6343: YES. Label = 0. Predict = 0. Error = 0.00480442
Sample 6344: YES. Label = 8. Predict = 8. Error = 8.77755e-06
Sample 6345: YES. Label = 0. Predict = 0. Error = 0.000406193
Sample 6346: YES. Label = 2. Predict = 2. Error = 8.72957e-06
Sample 6347: YES. Label = 7. Predict = 7. Error = 4.1714e-05
Sample 6348: YES. Label = 8. Predict = 8. Error = 0.117747
Sample 6349: YES. Label = 8. Predict = 8. Error = 0.000114557
Sample 6350: YES. Label = 3. Predict = 3. Error = 0.0913895
Sample 6351: YES. Label = 6. Predict = 6. Error = 0.000164159
Sample 6352: YES. Label = 0. Predict = 0. Error = 0.117729
Sample 6353: YES. Label = 2. Predict = 2. Error = 0.000271251
Sample 6354: YES. Label = 7. Predict = 7. Error = 1.87093e-05
Sample 6355: YES. Label = 6. Predict = 6. Error = 0.00170572
Sample 6356: YES. Label = 6. Predict = 6. Error = 0.000252446
Sample 6357: YES. Label = 1. Predict = 1. Error = 0.00226995
Sample 6358: YES. Label = 2. Predict = 2. Error = 3.13795e-05
Sample 6359: YES. Label = 8. Predict = 8. Error = 0.000180028
Sample 6360: YES. Label = 8. Predict = 8. Error = 0.01352
Sample 6361: YES. Label = 7. Predict = 7. Error = 0.00119086
Sample 6362: YES. Label = 7. Predict = 7. Error = 4.01044e-07
Sample 6363: YES. Label = 4. Predict = 4. Error = 0.000188287
Sample 6364: YES. Label = 7. Predict = 7. Error = 0.000493168
Sample 6365: YES. Label = 7. Predict = 7. Error = 1.1217e-05
Sample 6366: YES. Label = 3. Predict = 3. Error = 0.00459204
Sample 6367: YES. Label = 7. Predict = 7. Error = 2.78421e-06
Sample 6368: YES. Label = 4. Predict = 4. Error = 3.81449e-06
Sample 6369: YES. Label = 5. Predict = 5. Error = 0.0193579
Sample 6370: YES. Label = 4. Predict = 4. Error = 4.75e-06
Sample 6371: YES. Label = 3. Predict = 3. Error = 0.00943161
Sample 6372: YES. Label = 3. Predict = 3. Error = 0.00224908
Sample 6373: YES. Label = 8. Predict = 8. Error = 6.43216e-05
Sample 6374: YES. Label = 4. Predict = 4. Error = 1.18137e-05
Sample 6375: YES. Label = 1. Predict = 1. Error = 6.82713e-05
Sample 6376: YES. Label = 1. Predict = 1. Error = 3.52676e-05
Sample 6377: YES. Label = 9. Predict = 9. Error = 0.0024138
Sample 6378: YES. Label = 7. Predict = 7. Error = 0.0673829
Sample 6379: YES. Label = 4. Predict = 4. Error = 8.58539e-06
Sample 6380: YES. Label = 3. Predict = 3. Error = 0.00875426
Sample 6381: YES. Label = 7. Predict = 7. Error = 0.000112186
Sample 6382: YES. Label = 3. Predict = 3. Error = 0.00148847
Sample 6383: YES. Label = 3. Predict = 3. Error = 4.29575e-05
Sample 6384: YES. Label = 0. Predict = 0. Error = 0.116868
Sample 6385: YES. Label = 2. Predict = 2. Error = 0.0319235
Sample 6386: NO.  Label = 5. Predict = 6. Error = 0.493292
Sample 6387: NO.  Label = 5. Predict = 8. Error = 0.547377
Sample 6388: YES. Label = 6. Predict = 6. Error = 0.000577509
Sample 6389: YES. Label = 6. Predict = 6. Error = 0.0874957
Sample 6390: YES. Label = 3. Predict = 3. Error = 0.0010284
Sample 6391: NO.  Label = 5. Predict = 8. Error = 0.982192
Sample 6392: NO.  Label = 2. Predict = 6. Error = 0.793173
Sample 6393: NO.  Label = 5. Predict = 8. Error = 0.76742
Sample 6394: YES. Label = 9. Predict = 9. Error = 0.0104389
Sample 6395: YES. Label = 9. Predict = 9. Error = 0.00193734
Sample 6396: YES. Label = 8. Predict = 8. Error = 0.0686771
Sample 6397: YES. Label = 4. Predict = 4. Error = 0.000678029
Sample 6398: YES. Label = 1. Predict = 1. Error = 0.000333305
Sample 6399: YES. Label = 0. Predict = 0. Error = 0.000647312
Sample 6400: YES. Label = 6. Predict = 6. Error = 0.000271804
Sample 6401: YES. Label = 0. Predict = 0. Error = 0.268287
Sample 6402: YES. Label = 9. Predict = 9. Error = 1.93983e-05
Sample 6403: YES. Label = 6. Predict = 6. Error = 0.21125
Sample 6404: YES. Label = 8. Predict = 8. Error = 1.23824e-05
Sample 6405: YES. Label = 8. Predict = 8. Error = 1.2392e-06
Sample 6406: YES. Label = 5. Predict = 5. Error = 0.00857249
Sample 6407: YES. Label = 6. Predict = 6. Error = 0.104173
Sample 6408: YES. Label = 1. Predict = 1. Error = 4.58334e-05
Sample 6409: YES. Label = 1. Predict = 1. Error = 5.30198e-05
Sample 6410: NO.  Label = 9. Predict = 4. Error = 0.34443
Sample 6411: YES. Label = 8. Predict = 8. Error = 0.000238642
Sample 6412: YES. Label = 9. Predict = 9. Error = 0.24314
Sample 6413: YES. Label = 2. Predict = 2. Error = 5.00104e-05
Sample 6414: YES. Label = 3. Predict = 3. Error = 1.11645e-05
Sample 6415: NO.  Label = 5. Predict = 8. Error = 0.521525
Sample 6416: YES. Label = 5. Predict = 5. Error = 0.152158
Sample 6417: YES. Label = 9. Predict = 9. Error = 0.00255368
Sample 6418: YES. Label = 4. Predict = 4. Error = 0.0463435
Sample 6419: NO.  Label = 2. Predict = 4. Error = 0.668874
Sample 6420: YES. Label = 1. Predict = 1. Error = 9.51961e-05
Sample 6421: YES. Label = 9. Predict = 9. Error = 0.00196258
Sample 6422: NO.  Label = 3. Predict = 2. Error = 0.442151
Sample 6423: YES. Label = 9. Predict = 9. Error = 0.24357
Sample 6424: YES. Label = 2. Predict = 2. Error = 0.000261681
Sample 6425: YES. Label = 0. Predict = 0. Error = 0.00620299
Sample 6426: NO.  Label = 6. Predict = 2. Error = 1.15635
Sample 6427: YES. Label = 0. Predict = 0. Error = 0.281559
Sample 6428: YES. Label = 4. Predict = 4. Error = 1.84646e-05
Sample 6429: YES. Label = 0. Predict = 0. Error = 0.218195
Sample 6430: YES. Label = 0. Predict = 0. Error = 0.0444732
Sample 6431: YES. Label = 1. Predict = 1. Error = 0.00055889
Sample 6432: YES. Label = 2. Predict = 2. Error = 0.000222967
Sample 6433: NO.  Label = 3. Predict = 8. Error = 0.778922
Sample 6434: YES. Label = 4. Predict = 4. Error = 1.10548e-06
Sample 6435: NO.  Label = 7. Predict = 4. Error = 0.467235
Sample 6436: YES. Label = 8. Predict = 8. Error = 7.36476e-06
Sample 6437: YES. Label = 9. Predict = 9. Error = 0.00448918
Sample 6438: YES. Label = 0. Predict = 0. Error = 0.00195083
Sample 6439: YES. Label = 1. Predict = 1. Error = 7.27312e-06
Sample 6440: YES. Label = 2. Predict = 2. Error = 0.210987
Sample 6441: YES. Label = 3. Predict = 3. Error = 0.000159871
Sample 6442: YES. Label = 7. Predict = 7. Error = 0.099069
Sample 6443: YES. Label = 8. Predict = 8. Error = 0.000227064
Sample 6444: YES. Label = 9. Predict = 9. Error = 0.031409
